11841.429,0.377,1.788,1026,4095,1679,1862,3695,1113,2171,0,0,0.75,8.25059,4.500354,29,0
11841.489,0.377,1.788,1026,4095,1679,1862,3695,1113,2171,0,0,0.75,8.915068,4.899041,29,0
11841.539,0.431,1.788,1051,4095,1684,1862,3695,1119,2182,0,0,0,8.915068,5.349041,30,0
11841.599,0.492,1.788,1074,4095,1688,1862,3695,1125,2193,0,0,0,18.270744,10.962447,35,0
11841.659,0.492,1.788,1074,4095,1694,1862,3695,1125,2193,0,0,0,15.12156,9.072936,34,0
11841.709,0.545,1.788,1095,4095,1698,1862,3695,1130,2203,0,0,0.75,15.12156,8.622936,33,0
11841.769,0.545,1.788,1095,4095,1714,1862,3695,1130,2203,0,0,0.75,25.946993,15.118196,40,0
11841.829,0.616,1.788,1112,4095,1721,1862,3695,1134,2211,0,0,0.75,25.946993,15.118196,40,0
11841.879,0.686,1.788,1125,4095,1728,1862,3695,1137,2218,0,0,1.75,25.946993,14.518196,39,0
11841.939,0.686,1.788,1125,4095,1733,1862,3695,1137,2218,0,0,1.75,25.946993,14.518196,39,0
11841.999,0.755,1.788,1145,4095,1733,1862,3695,1142,2227,0,0,2.5,28.456484,15.573891,40,0
11842.049,0.755,1.788,1145,4095,1731,1862,3695,1142,2227,0,0,2.5,28.456484,15.573891,40,0
11842.109,0.808,1.788,1163,4095,1725,1862,3695,1146,2236,0,0,4.25,26.722673,13.483604,38,0
11842.169,0.808,1.788,1163,4095,1719,1862,3695,1146,2236,0,0,4.25,26.722673,13.483604,38,0
11842.229,0.87,1.788,1182,4095,1714,1862,3695,1151,2245,0,0,7.75,31.841784,14.45507,39,0
11842.279,0.87,1.788,1182,4095,1708,1862,3695,1151,2245,0,0,7.75,31.841784,14.45507,39,0
11842.339,0.94,1.788,1195,4095,1708,1862,3695,1154,2251,0,0,12,31.841784,11.90507,36,0
11842.399,1.011,1.788,1208,4095,1707,1862,3695,1157,2257,0,0,17.25,39.060726,13.086436,38,0
11842.449,1.011,1.788,1208,4095,1710,1862,3695,1157,2257,0,0,17.25,39.060726,13.086436,38,0
11842.509,1.091,1.788,1217,4095,1710,1862,3695,1159,2261,0,0,23.5,40.416992,10.150196,35,0
11842.569,1.091,1.788,1217,4095,1711,1862,3695,1159,2261,0,0,23.5,40.416992,10.150196,35,0
11842.619,1.179,1.788,1223,4095,1713,1862,3695,1160,2264,0,0,28.5,46.293655,10.676193,35,0
11842.679,1.179,1.788,1223,4095,1722,1862,3695,1160,2264,0,0,28.5,47.506405,11.403843,36,0
11842.739,1.24,1.788,1231,4095,1735,1862,3695,1162,2268,0,0,33.5,47.506405,8.403843,33,0
11842.789,1.303,1.788,1234,4095,1741,1862,3695,1163,2269,0,0,38.75,51.656048,7.743629,32,0
11842.849,1.303,1.788,1234,4095,1742,1862,3695,1163,2269,0,0,38.75,51.656048,7.743629,32,0
11842.909,1.364,1.788,1236,4095,1736,1862,3695,1164,2270,0,0,44,54.616268,6.369761,31,0
11842.959,1.364,1.788,1236,4095,1727,1862,3695,1164,2270,0,0,44,54.616268,6.369761,31,0
11843.019,1.425,1.788,1241,4095,1716,1862,3695,1165,2273,0,0,48.5,55.66291,4.297747,29,0
11843.079,1.496,1.788,1242,4095,1709,1862,3695,1165,2273,0,0,52.75,55.66291,1.747746,26,0
11843.129,1.496,1.788,1242,4095,1703,1862,3695,1165,2273,0,0,52.75,55.66291,1.747746,26,0
11843.189,1.54,1.788,1245,4095,1700,1862,3695,1166,2275,0,0,56.75,55.66291,-0.652254,0,25
11843.249,1.54,1.788,1245,4095,1699,1862,3695,1166,2275,0,0,56.75,63.444603,4.016762,29,0
11843.299,1.557,1.788,1250,4095,1695,1862,3695,1167,2277,0,0,58.75,67.69014,5.364084,30,0
11843.359,1.557,1.788,1250,4095,1695,1862,3695,1167,2277,0,0,58.75,67.69014,5.364084,30,0
11843.419,1.593,1.788,1251,4095,1693,1862,3695,1167,2277,0,0,60.75,65.411087,2.796652,27,0
11843.479,1.593,1.788,1251,4095,1694,1862,3695,1167,2277,0,0,60.75,65.411087,2.796652,27,0
11843.529,1.637,1.788,1251,4095,1693,1862,3695,1167,2277,0,0,62.75,69.944199,4.316519,29,0
11843.589,1.637,1.788,1251,4095,1693,1862,3695,1167,2277,0,0,62.75,69.944199,4.316519,29,0
11843.649,1.637,1.788,1256,4095,1688,1862,3695,1168,2280,0,0,62.75,68.250237,3.300142,28,0
11843.699,1.681,1.788,1253,4095,1676,1862,3695,1168,2278,0,0,63.75,68.250237,2.700142,27,0
11843.759,1.681,1.788,1253,4095,1656,1862,3695,1168,2278,0,0,63.75,76.913322,7.897994,32,0
11843.819,1.681,1.788,1256,4095,1636,1862,3695,1168,2280,0,0,64.75,76.609077,7.115447,32,0
11843.869,1.681,1.788,1256,4095,1620,1862,3695,1168,2280,0,0,64.75,76.609077,7.115447,32,0
11843.929,1.698,1.788,1256,4095,1609,1862,3695,1168,2280,0,0,65.5,76.949738,6.869843,31,0
11843.989,1.69,1.788,1260,4095,1599,1862,3695,1169,2282,0,0,65.5,76.949738,6.869843,31,0
11844.039,1.69,1.788,1260,4095,1592,1862,3695,1169,2282,0,0,65.5,76.949738,6.869843,31,0
11844.099,1.698,1.788,1261,4095,1585,1862,3695,1170,2282,0,0,66.5,76.949738,6.269843,31,0
11844.159,1.698,1.788,1261,4095,1579,1862,3695,1170,2282,0,0,66.5,76.742691,6.145615,31,0
11844.209,1.69,1.788,1264,4095,1572,1862,3695,1170,2284,0,0,67.5,76.742691,5.545615,30,0
11844.269,1.69,1.788,1264,4095,1560,1862,3695,1170,2284,0,0,67.5,76.742691,5.545615,30,0
11844.329,1.707,1.788,1264,4095,1550,1862,3695,1170,2284,0,0,70.5,76.743576,3.746146,28,0
11844.379,1.707,1.788,1264,4095,1541,1862,3695,1170,2284,0,0,70.5,76.743576,3.746146,28,0
11844.439,1.698,1.788,1267,4095,1533,1862,3695,1171,2285,0,0,72.5,76.743576,2.546146,27,0
11844.499,1.707,1.788,1268,4095,1521,1862,3695,1171,2285,0,0,72.5,76.743576,2.546146,27,0
11844.549,1.707,1.788,1268,4095,1511,1862,3695,1171,2285,0,0,74.25,74.575485,0.195291,25,0
11844.609,1.707,1.788,1270,4095,1496,1862,3695,1172,2286,0,0,76.25,74.575485,-1.004709,0,26
11844.669,1.707,1.788,1270,4095,1476,1862,3695,1172,2286,0,0,76.25,74.575485,-1.004709,0,26
11844.729,1.725,1.788,1269,4095,1459,1862,3695,1172,2286,0,0,77.25,66.766251,-6.29025,0,31
11844.779,1.725,1.788,1269,4095,1450,1862,3695,1172,2286,0,0,77.25,66.766251,-6.29025,0,31
11844.839,1.717,1.788,1272,4095,1444,1862,3695,1172,2287,0,0,78.25,81.735588,2.091353,27,0
11844.899,1.717,1.788,1273,4095,1443,1862,3695,1172,2288,0,0,79.5,81.735588,1.341353,26,0
11844.949,1.717,1.788,1273,4095,1443,1862,3695,1172,2288,0,0,79.5,72.597595,-4.141443,0,29
11845.009,1.717,1.788,1275,4095,1440,1862,3695,1173,2289,0,0,79.5,72.597595,-4.141443,0,29
11845.069,1.717,1.788,1275,4095,1435,1862,3695,1173,2289,0,0,79.5,88.616882,5.470129,30,0
11845.119,1.734,1.788,1274,4095,1428,1862,3695,1173,2288,0,0,80.25,88.616882,5.02013,30,0
11845.179,1.734,1.788,1274,4095,1420,1862,3695,1173,2288,0,0,80.25,73.4543,-4.07742,0,29
11845.239,1.742,1.788,1275,4095,1409,1862,3695,1173,2289,0,0,79.5,73.4543,-3.62742,0,28
11845.289,1.742,1.788,1275,4095,1404,1862,3695,1173,2289,0,0,79.5,73.4543,-3.62742,0,28
11845.349,1.768,1.788,1273,4095,1397,1862,3695,1172,2288,0,0,76.25,87.475143,6.735086,31,0
11845.409,1.742,1.788,1278,4095,1393,1862,3695,1174,2290,0,0,76.25,87.475143,6.735086,31,0
11845.459,1.742,1.788,1278,4095,1390,1862,3695,1174,2290,0,0,76.25,72.150543,-2.459674,0,27
11845.519,1.761,1.788,1275,4095,1386,1862,3695,1173,2289,0,0,74.25,72.150543,-1.259674,0,26
11845.579,1.761,1.788,1275,4095,1377,1862,3695,1173,2289,0,0,74.25,94.801765,12.331059,37,0
11845.629,1.761,1.788,1276,4095,1368,1862,3695,1173,2289,0,0,75.25,94.801765,11.73106,36,0
11845.689,1.761,1.788,1276,4095,1350,1862,3695,1173,2289,0,0,75.25,95.233795,11.990277,36,0
11845.749,1.786,1.788,1274,4095,1329,1862,3695,1173,2288,0,0,73.5,78.766808,3.160085,28,0
11845.799,1.805,1.788,1272,4095,1307,1862,3695,1172,2287,0,0,72.5,78.766808,3.760085,28,0
11845.859,1.805,1.788,1272,4095,1294,1862,3695,1172,2287,0,0,72.5,93.630302,12.678182,37,0
11845.919,1.786,1.788,1275,4095,1288,1862,3695,1173,2289,0,0,73,93.630302,12.378182,37,0
11845.979,1.786,1.788,1274,4095,1290,1862,3695,1173,2288,0,0,71,81.990463,6.594278,31,0
11846.029,1.786,1.788,1274,4095,1287,1862,3695,1173,2288,0,0,71,81.990463,6.594278,31,0
11846.089,1.795,1.788,1273,4095,1284,1862,3695,1172,2288,0,0,75.25,94.399353,11.489613,36,0
11846.149,1.795,1.788,1273,4095,1280,1862,3695,1172,2288,0,0,75.25,92.572296,10.393378,35,0
11846.199,1.822,1.788,1270,4095,1277,1862,3695,1172,2286,0,0,79.5,92.572296,7.843378,32,0
11846.259,1.822,1.788,1270,4095,1273,1862,3695,1172,2286,0,0,79.5,92.572296,7.843378,32,0
11846.319,1.812,1.788,1271,4095,1263,1862,3695,1172,2287,0,0,79.5,92.572296,7.843378,32,0
11846.369,1.812,1.788,1271,4095,1251,1862,3695,1172,2287,0,0,79.5,85.987785,3.892671,28,0
11846.429,1.832,1.788,1267,4095,1240,1862,3695,1171,2285,0,0,84.25,85.987785,1.042671,26,0
11846.489,1.832,1.788,1267,4095,1234,1862,3695,1171,2285,0,0,84.25,97.073647,7.694188,32,0
11846.539,1.795,1.788,1272,4095,1224,1862,3695,1172,2287,0,0,85.25,97.073647,7.094188,32,0
11846.599,1.795,1.788,1272,4095,1218,1862,3695,1172,2287,0,0,85.25,82.095551,-1.89267,0,26
11846.659,1.778,1.788,1273,4095,1206,1862,3695,1172,2288,0,0,91.25,82.095551,-5.49267,0,30
11846.709,1.805,1.788,1269,4095,1197,1862,3695,1172,2286,0,0,94.25,96.058083,1.08485,26,0
11846.769,1.805,1.788,1269,4095,1185,1862,3695,1172,2286,0,0,94.25,96.058083,1.08485,26,0
11846.829,1.805,1.788,1270,4095,1178,1862,3695,1172,2286,0,0,96.25,84.344666,-7.143201,0,32
11846.879,1.805,1.788,1270,4095,1177,1862,3695,1172,2286,0,0,96.25,84.344666,-7.143201,0,32
11846.939,1.812,1.788,1268,4095,1175,1862,3695,1171,2285,0,0,97.25,100.586128,2.001677,27,0
11846.999,1.805,1.788,1269,4095,1176,1862,3695,1172,2286,0,0,99.5,74.853249,-14.788052,0,39
11847.049,1.805,1.788,1269,4095,1180,1862,3695,1172,2286,0,0,99.5,74.853249,-14.788052,0,39
11847.109,1.778,1.788,1272,4095,1183,1862,3695,1172,2287,0,0,100.25,97.014603,-1.941239,0,26
11847.169,1.778,1.788,1272,4095,1192,1862,3695,1172,2287,0,0,100.25,97.014603,-1.941239,0,26
11847.229,1.795,1.788,1269,4095,1193,1862,3695,1172,2286,0,0,99.5,72.467766,-16.219341,0,41
11847.279,1.795,1.788,1269,4095,1199,1862,3695,1172,2286,0,0,99.5,72.467766,-16.219341,0,41
11847.339,1.805,1.788,1268,4095,1198,1862,3695,1171,2285,0,0,98.5,93.900009,-2.759995,0,27
11847.399,1.805,1.788,1268,4095,1203,1862,3695,1171,2285,0,0,98.5,76.707184,-13.07569,0,38
11847.449,1.805,1.788,1268,4095,1201,1862,3695,1171,2285,0,0,96.75,76.707184,-12.02569,0,37
11847.509,1.805,1.788,1268,4095,1204,1862,3695,1171,2285,0,0,96.75,72.188843,-14.736695,0,39
11847.569,1.805,1.788,1268,4095,1200,1862,3695,1171,2285,0,0,95.25,72.188843,-13.836695,0,38
11847.619,1.812,1.788,1266,4095,1201,1862,3695,1171,2285,0,0,88.25,95.082008,4.099205,29,0
11847.679,1.812,1.788,1266,4095,1203,1862,3695,1171,2285,0,0,88.25,95.082008,4.099205,29,0
11847.739,1.812,1.788,1266,4095,1199,1862,3695,1171,2285,0,0,84.25,36.921555,-28.397068,0,53
11847.789,1.812,1.788,1266,4095,1205,1862,3695,1171,2285,0,0,84.25,36.921555,-28.397068,0,53
11847.849,1.812,1.788,1266,4095,1208,1862,3695,1171,2285,0,0,79.5,47.216053,-19.370369,0,44
11847.909,1.839,1.788,1262,4095,1213,1862,3695,1170,2283,0,0,76.25,35.280643,-24.581615,0,49
11847.959,1.839,1.788,1262,4095,1218,1862,3695,1170,2283,0,0,76.25,35.280643,-24.581615,0,49
11848.019,1.839,1.788,1261,4095,1223,1862,3695,1170,2282,0,0,71.5,89.670822,10.902493,35,0
11848.079,1.839,1.788,1261,4095,1225,1862,3695,1170,2282,0,0,71.5,89.670822,10.902493,35,0
11848.129,1.849,1.788,1259,4095,1224,1862,3695,1169,2281,0,0,67.5,72.821304,3.192783,28,0
11848.189,1.849,1.788,1259,4095,1213,1862,3695,1169,2281,0,0,67.5,72.821304,3.192783,28,0
11848.249,1.832,1.788,1260,4095,1204,1862,3695,1169,2282,0,0,67.5,86.273849,11.26431,36,0
11848.299,1.832,1.788,1260,4095,1181,1862,3695,1169,2282,0,0,67.5,86.273849,11.26431,36,0
11848.359,1.805,1.788,1262,4095,1178,1862,3695,1170,2283,0,0,57,68.984268,7.190561,32,0
11848.419,1.795,1.788,1262,4095,1177,1862,3695,1170,2283,0,0,48.5,68.984268,12.290562,37,0
11848.479,1.795,1.788,1262,4095,1176,1862,3695,1170,2283,0,0,48.5,86.384308,22.730585,47,0
11848.529,1.812,1.788,1259,4095,1190,1862,3695,1169,2281,0,0,38,65.498802,16.499283,41,0
11848.589,1.812,1.788,1259,4095,1206,1862,3695,1169,2281,0,0,38,65.498802,16.499283,41,0
11848.649,1.822,1.788,1258,4095,1215,1862,3695,1169,2281,0,0,44,37.749538,-3.750277,0,28
11848.699,1.832,1.788,1256,4095,1220,1862,3695,1168,2280,0,0,44,37.749538,-3.750277,0,28
11848.759,1.832,1.788,1256,4095,1221,1862,3695,1168,2280,0,0,43,67.676575,14.805945,39,0
11848.819,1.839,1.788,1255,4095,1221,1862,3695,1168,2279,0,0,45.75,67.676575,13.155946,38,0
11848.869,1.839,1.788,1255,4095,1216,1862,3695,1168,2279,0,0,45.75,77.802345,19.231407,44,0
11848.929,1.832,1.788,1255,4095,1197,1862,3695,1168,2279,0,0,48.5,77.802345,17.581408,42,0
11848.989,1.786,1.788,1260,4095,1188,1862,3695,1169,2282,0,0,59.75,66.262436,3.907462,28,0
11849.039,1.786,1.788,1260,4095,1186,1862,3695,1169,2282,0,0,59.75,66.262436,3.907462,28,0
11849.099,1.778,1.788,1260,4095,1189,1862,3695,1169,2282,0,0,64.75,75.34613,6.357678,31,0
11849.159,1.778,1.788,1260,4095,1196,1862,3695,1169,2282,0,0,64.75,75.34613,6.357678,31,0
11849.209,1.786,1.788,1259,4095,1204,1862,3695,1169,2281,0,0,63.75,75.34613,6.957678,31,0
11849.269,1.786,1.788,1259,4095,1204,1862,3695,1169,2281,0,0,63.75,51.941025,-7.085385,0,32
11849.329,1.778,1.788,1260,4095,1202,1862,3695,1169,2282,0,0,67.5,51.941025,-9.335385,0,34
11849.379,1.778,1.788,1260,4095,1197,1862,3695,1169,2282,0,0,67.5,63.224632,-2.565221,0,27
11849.439,1.761,1.788,1262,4095,1197,1862,3695,1170,2283,0,0,76.25,63.224632,-7.815221,0,32
11849.499,1.761,1.788,1262,4095,1200,1862,3695,1170,2283,0,0,76.25,63.224632,-7.815221,0,32
11849.549,1.761,1.788,1262,4095,1195,1862,3695,1170,2283,0,0,78.25,63.224632,-9.015221,0,34
11849.609,1.761,1.788,1262,4095,1191,1862,3695,1170,2283,0,0,78.25,42.856682,-21.235992,0,46
11849.669,1.761,1.788,1263,4095,1181,1862,3695,1170,2283,0,0,82.5,54.657558,-16.705465,0,41
11849.729,1.768,1.788,1263,4095,1174,1862,3695,1170,2283,0,0,83.25,54.657558,-17.155466,0,42
11849.779,1.768,1.788,1263,4095,1177,1862,3695,1170,2283,0,0,83.25,54.657558,-17.155466,0,42
11849.839,1.751,1.788,1265,4095,1183,1862,3695,1171,2284,0,0,80.25,54.657558,-15.355466,0,40
11849.899,1.778,1.788,1262,4095,1186,1862,3695,1170,2283,0,0,79.5,27.729185,-31.062489,0,56
11849.949,1.778,1.788,1262,4095,1192,1862,3695,1170,2283,0,0,79.5,27.729185,-31.062489,0,56
11850.009,1.778,1.788,1263,4095,1192,1862,3695,1170,2283,0,0,74.25,40.354416,-20.337351,0,45
11850.069,1.778,1.788,1263,4095,1188,1862,3695,1170,2283,0,0,74.25,15.341722,-35.344971,0,60
11850.119,1.778,1.788,1263,4095,1189,1862,3695,1170,2283,0,0,64.75,15.341722,-29.644968,0,54
11850.179,1.778,1.788,1263,4095,1192,1862,3695,1170,2283,0,0,64.75,10.467736,-32.569359,0,57
11850.239,1.768,1.788,1265,4095,1198,1862,3695,1171,2284,0,0,58,10.467736,-28.51936,0,53
11850.289,1.768,1.788,1265,4095,1201,1862,3695,1171,2284,0,0,58,21.392914,-21.964252,0,46
11850.349,1.795,1.788,1262,4095,1205,1862,3695,1170,2283,0,0,50,21.392914,-17.164253,0,42
11850.409,1.805,1.788,1261,4095,1185,1862,3695,1170,2282,0,0,37,17.273617,-11.835831,0,36
11850.459,1.805,1.788,1261,4095,1167,1862,3695,1170,2282,0,0,37,17.273617,-11.835831,0,36
11850.519,1.761,1.788,1267,4095,1183,1862,3695,1171,2285,0,0,24,17.273617,-4.03583,0,29
11850.579,1.761,1.788,1267,4095,1173,1862,3695,1171,2285,0,0,24,15.695394,-4.982764,0,29
11850.629,1.795,1.788,1261,4095,1170,1862,3695,1170,2282,0,0,6.75,15.695394,5.367236,30,0
11850.689,1.795,1.788,1261,4095,1167,1862,3695,1170,2282,0,0,6.75,-0.550207,-4.380125,0,29
11850.749,1.778,1.788,1265,4095,1168,1862,3695,1171,2284,0,0,-9.25,-0.550207,5.219876,30,0
11850.799,1.805,1.788,1261,4095,1185,1862,3695,1170,2282,0,0,-21,-0.550207,12.269876,37,0
11850.859,1.805,1.788,1261,4095,1192,1862,3695,1170,2282,0,0,-21,-0.550207,12.269876,37,0
11850.919,1.812,1.788,1260,4095,1199,1862,3695,1169,2282,0,0,-28.5,8.092596,21.955559,46,0
11850.979,1.832,1.788,1257,4095,1209,1862,3695,1169,2280,0,0,-28.5,8.092596,21.955559,46,0
11851.029,1.832,1.788,1257,4095,1214,1862,3695,1169,2280,0,0,-32,-0.631183,18.821291,43,0
11851.089,1.832,1.788,1257,4095,1223,1862,3695,1169,2280,0,0,-32,5.894188,22.736513,47,0
11851.149,1.832,1.788,1257,4095,1230,1862,3695,1169,2280,0,0,-33.75,5.894188,23.786514,48,0
11851.199,1.839,1.788,1255,4095,1235,1862,3695,1168,2279,0,0,-33.75,13.533019,28.369814,53,0
11851.259,1.839,1.788,1255,4095,1238,1862,3695,1168,2279,0,0,-33,13.533019,27.919813,52,0
11851.319,1.856,1.788,1252,4095,1236,1862,3695,1167,2278,0,0,-29,13.533019,25.519814,50,0
11851.369,1.856,1.788,1252,4095,1235,1862,3695,1167,2278,0,0,-29,13.533019,25.519814,50,0
11851.429,1.849,1.788,1251,4095,1227,1862,3695,1167,2277,0,0,-21.75,-0.572099,12.706742,37,0
11851.489,1.849,1.788,1251,4095,1226,1862,3695,1167,2277,0,0,-21.75,6.024098,16.664459,41,0
11851.539,1.832,1.788,1252,4095,1226,1862,3695,1167,2278,0,0,-14.25,6.024098,12.164459,37,0
11851.599,1.832,1.788,1252,4095,1229,1862,3695,1167,2278,0,0,-14.25,6.024098,12.164459,37,0
11851.659,1.839,1.788,1250,4095,1226,1862,3695,1167,2277,0,0,-5,9.388989,8.633394,33,0
11851.709,1.832,1.788,1250,4095,1213,1862,3695,1167,2277,0,0,6.75,9.388989,1.583394,26,0
11851.769,1.832,1.788,1250,4095,1208,1862,3695,1167,2277,0,0,6.75,6.651216,-0.05927,0,25
11851.829,1.805,1.788,1252,4095,1203,1862,3695,1167,2278,0,0,21.5,11.16639,-6.200166,0,31
11851.879,1.805,1.788,1252,4095,1208,1862,3695,1167,2278,0,0,21.5,11.16639,-6.200166,0,31
11851.939,1.795,1.788,1252,4095,1207,1862,3695,1167,2278,0,0,31,-3.935401,-20.961243,0,45
11851.999,1.812,1.788,1250,4095,1206,1862,3695,1167,2277,0,0,35.25,-3.935401,-23.511242,0,48
11852.049,1.812,1.788,1250,4095,1204,1862,3695,1167,2277,0,0,35.25,-5.772707,-24.613625,0,49
11852.109,1.778,1.788,1254,4095,1203,1862,3695,1168,2279,0,0,40.5,-5.772707,-27.763624,0,52
11852.169,1.778,1.788,1254,4095,1205,1862,3695,1168,2279,0,0,40.5,-8.984101,-29.690462,0,54
11852.229,1.761,1.788,1256,4095,1206,1862,3695,1168,2280,0,0,43,-19.664896,-37.598938,0,62
11852.279,1.761,1.788,1256,4095,1206,1862,3695,1168,2280,0,0,43,-19.664896,-37.598938,0,62
11852.339,1.768,1.788,1255,4095,1202,1862,3695,1168,2279,0,0,42.25,-13.080619,-33.198372,0,58
11852.399,1.768,1.788,1255,4095,1194,1862,3695,1168,2279,0,0,42.25,-13.080619,-33.198372,0,58
11852.449,1.742,1.788,1259,4095,1184,1862,3695,1169,2281,0,0,38,-36.416443,-44.649868,0,69
11852.509,1.742,1.788,1259,4095,1176,1862,3695,1169,2281,0,0,38,-36.416443,-44.649868,0,69
11852.569,1.734,1.788,1260,4095,1173,1862,3695,1169,2282,0,0,28.5,-25.18799,-32.212795,0,57
11852.619,1.742,1.788,1260,4095,1163,1862,3695,1169,2282,0,0,16.25,-25.18799,-24.862795,0,49
11852.679,1.742,1.788,1260,4095,1153,1862,3695,1169,2282,0,0,16.25,-34.473911,-30.434347,0,55
11852.739,1.717,1.788,1265,4095,1137,1862,3695,1171,2284,0,0,-1.75,-29.027882,-16.36673,0,41
11852.789,1.698,1.788,1268,4095,1129,1862,3695,1171,2285,0,0,-22.75,-29.027882,-3.766729,0,28
11852.849,1.698,1.788,1268,4095,1141,1862,3695,1171,2285,0,0,-22.75,-32.268696,-5.711218,0,30
11852.909,1.707,1.788,1268,4095,1139,1862,3695,1171,2285,0,0,-42.25,-32.268696,5.988783,30,0
11852.959,1.707,1.788,1268,4095,1138,1862,3695,1171,2285,0,0,-42.25,-38.616619,2.180029,27,0
11853.019,1.698,1.788,1271,4095,1137,1862,3695,1172,2287,0,0,-67.5,-38.616619,17.330029,42,0
11853.079,1.698,1.788,1271,4095,1145,1862,3695,1172,2287,0,0,-67.5,-35.272579,19.336452,44,0
